원문,번역문
Microsoft 사는 세 번의 굴곡을 가졌던 사업 역사를 가지고 있어요.,Microsoft has a business history with three waves that led it to success.
그녀가 괜히 그러지 않았을거 같아서 그래.,I don't think she did it on purpose.
우리는 그것이 우리의 미래를 준비하는 데 많은 도움을 준다고 믿습니다.,We believe it gives a lot of help to us to prepare our future.
단지 네가 그 단어를 말했기에 그 단어는 나의 약점이 되고 나의 심장을 뛰게 합니다.,"Simply because you said the word, that word became my weakness and made my heart beat."
"저는 영어단어는 책에 있는 걸 계속 읽었는데, 그게 계속 머릿속에 유지되는 것이 중요해요.","I kept reading English words that were in the book, but what is important is to have them maintained in one's memory."
시애틀의 스타벅스 1호점에서 커피 한 잔 마시고 싶어요.,I want to get a coffee from the 1st Starbucks in Seattle.
이건 아이 좋아 발효 홍삼정 스틱입니다.,It's I-Joa Fermented Red Ginseng Stick.
이 방법은 학생들만 충족 시켜 줄 뿐만 아니라 그 회사도 충족 시켜 줄 것이에요.,This way will not only satisfy the students but also the company.
일반 우편물은 2주 정도 걸립니다.,A general mail takes 2 weeks.
방목형 부모님들 덕분에 고교 시절부터 지금까지 오빠와 단둘이 살고 있습니다.,"Thanks to the grazing-type parents, my brother and I are living alone ever since high school."
우리는 토요일에 하고 싶은데 당신은 할 수 있나요?,"We want to do it on Saturday, can you do it?"
많은 사람들은 성공을 원합니다.,Many people wish for success.
나는 방송일을 하고 있고 지금은 쉬는 중이야.,I'm working on broadcast and taking a break now.
이미 2주가 지났습니다.,It has been already 2 weeks.
"고마워요, 하지만 스스로 결정하고 싶어요.","Thanks, but I want to decide for myself."
시대의 흐름에 역행할 수 없다고 생각해요.,I believe it can't go against the flow of times.
그녀는 내 친구에게 폐결핵이라고 말했어요.,She told my friend it's tuberculosis.
곧 계약서 작성해서 메일로 발송 드릴게요.,I'll finish the contract and send it to you by email soon.
언제부터 인천이 이렇게 큰 도시였나요?,Since when was Incheon such a big city?
난 미국의 종교는 기독교라고 알고 있었어.,I've known that the religion of America is Christ.
일본이 한국보다 더 비싸요.,Japan is more expensive than Korea.
"오늘 밤에 페이스북에서 당신을 만나길 원해요, 사랑해요.","I want to meet you on Facebook tonight, I love you."
"에어비앤비 규정은 예약한 사람, 사만다가 리뷰를 쓸 수 있게 되어있어.","Airbnb policy let the person who made a reservation, Samantha write a review."
모든 말을 영어로 해야 해서 매우 힘듭니다.,It is so hard to say every word in English.
국가간의 콘텐츠 교류는 점점 활성화되어 갑니다.,Exchanging content between countries is getting more and more activated.
당신이 미리 얘길 해 줘야 제가 준비 할 수 있습니다.,I can prepare it only if you tell me in advance.
"둘째, 베트남과 같이 더운 나라에서 기를 수 있는 인내심을 기를 것입니다.","Second, I will develop patience in warm countries like Vietnam where I can develop it."
그 학교 아이들과 바로 수업을 같이 들을 수 있나요?,Can I take the class with the students of the school right now?
곧 빼빼로 데이이기 때문에 빼빼로 만들기를 준비했습니다.,I prepared to make Pepero as Pepero Day is coming.
내가 변신을 준 음식이 있어요.,There is food that I gave transformation.
"네, 하지만 간격이 꽤 넓죠.","Yes, but they run so seldom."
그들은 이 차를 다시 고쳐야 해요.,They must repair this car again.
"본인의 성함, 전화번호 그리고 주소를 써 주십시오.","Please write down your name, telephone number, and address."
나는 보통 주말엔 늦게 자고 평일엔 빨리 자요.,I usually go to bed earlier on weekdays than weekends.
그러나 간단한 교육을 받으면 쉽게 할 수 있습니다.,But you can easily do it after getting a simple training.
여러분 덕분에 회의를 성공적으로 끝냈습니다.,The meeting was successful thanks to all of you.
나는 돈이 필요하면 남편이 준다 그래서 비상금이 필요하지 않아요.,"When I need money, my husband gives it to me, so I don't need any emergency savings."
만약 한국에 살게 된다면 몇 년이나 머무를 생각이야?,"If you live in Korea, how long will you stay here?"
저는 티셔츠로 갈아입었어요.,I' changed into a T-shirt.
끝까지 책임질 수 없다면 동정심 때문에 함부로 구조하지 마세요.,"If you cannot take full responsibility until the end, do not rescue it out of sympathy."
그가 나에게 저녁 식사 장소 추천도 해 줬다.,He also recommended the restaurant for dinner.
"PPT 파일로 받아서 글꼴, 줄 맞춤, 줄 간격 등 서식이 달라졌을까 봐 염려되어 물어봐.","I'm asking this because I'm concerned that the layout such as font, line arrangement, spacing and etc. may have changed since I received it by PPT file."
설문조사를 완료하시면 3으로 표시됩니다.,It indicates 3 when you complete your survey.
빨리 수정해 주시기 바랍니다.,Please correct it quickly.
당신이 나 대신 많이 드세요.,"You have more, instead of me."
말로 하는 것과 실제로 해보는 것은 달라요.,"Talking about it is one thing, but actually doing it is the other."
나는 나를 도와주는 사람은 누구든지 고맙습니다.,I appreciate anyone who helps me.
2019년 인도네시아 최대명절 레바란 휴무 확정으로 나는 한국인 직원들 비행기 티켓 발권을 요청합니다.,"With the closure of Lebaran on Indonesia's biggest holiday in 2019, I ask Korean employees to issue plane tickets."
당신이 무엇을 알고 나에게 짜증을 내나요?,What did you find out that made you annoyed with me?
나는 디바이에게 내 신용카드를 빌려주었어...,I lent my credit card to Devi.
저는 여행을 좋아하고 그것에 대해 이야기하고 싶어요.,I like traveling and I want to talk about it.
나는 오늘 오랜만에 평화중학교 친구를 만났습니다.,I met a friend from Pyeonghwa middle school in a long time.
그녀는 누구보다도 영리해요.,She is smarter than anyone else.
어느 나라든 그 나라의 전통과 문화는 존재합니다.,Every country has its own traditions and culture.
이 아파트 안에 어린이 풀장이 있나요?,Is there a children's pool at this apartment?
나는 지금 음악을 들으며 청소 중이야.,I'm cleaning up while listening to music.
이번에는 제시간에 오셔야 합니다.,You should be on time at this time.
그녀는 우리에게 늦게 올 수 있다고 연락 왔다.,She contacted us that she might come late.
이것은 한국의 역대 박스 오피스입니다.,This is the best Korean box office of all time.
그 일은 저에게 너무 아쉬워요.,It's such a shame to me.
이상으로 페이스북 업로드 가이드를 마칩니다.,That's all and I finished the Facebook uploading guide.
다양한 형태의 주택들이 등장할 것으로 보입니다.,It seems that various types of houses will appear.
나는 그 말이 실감이 났어요.,I realized the sayings.
그리고 그 SAT 점수 중에 영어 점수를 제일 높게 받았습니다.,"And among the SAT, the English test was highest."
당신 또한 내가 이해하지 못한다는 걸 알고 있어요.,You also know that I don't understand it.
이 둘은 같이 먹어야 합니다.,You should eat these two together.
저는 당신의 보호사 이주호입니다.,I'm your care helper Lee Joo Ho.
난 초콜릿 중에서 민트 초콜릿을 제일 좋아해.,I like mint chocolate the most among chocolates.
기억은 비밀스러운 미로이며 미궁입니다.,Memory is a secret maze and labyrinth.
그 규칙중 하나는 서로 가까이 붙어있는 것이죠.,One of these rules is to stick closely together.
"어떻게 보면 화학이라는 과목에서 모든 반응은 기본적으로 원자, 분자 간 상호작용에서부터 시작된다.","In a sense, all chemistry reactions start from the interactions between atoms and molecules."
나는 그 문제를 몰라서 땅을 치고 통곡했어요.,I sobbed on the ground because I didn't know the matter.
당신에게 스트레스가 적은 하루가 되길 바랍니다.,I hope today isn't a stressful one for you.
내가 너의 이것을 지켜 주겠습니다.,I will protect one of you.
나는 경쟁자들보다 더 나아가기 위해 노력할 것입니다.,I will try to be better than my competitors.
그것은 저의 잘못이었습니다.,That was my fault.
우리의 방학은 2개월 정도였습니다.,Our vacation was about 2 months.
